Step,Task,Loss,Perplexity,Memory_MB,Frozen_Grad_Norm,Active_Grad_Norm
0,COUNT_UP,6.384046,592.319154,288.80,0.000000000,0.522313
1,COUNT_UP,6.312732,551.549847,293.05,0.000000000,0.527229
2,COUNT_UP,6.230085,507.798834,294.62,0.000000000,0.518332
3,COUNT_UP,6.094579,443.447412,295.13,0.000000000,0.553308
4,COUNT_UP,6.040272,420.007160,296.38,0.000000000,0.493938
5,COUNT_UP,5.993946,400.993653,296.38,0.000000000,0.531151
6,COUNT_UP,5.854646,348.851457,296.38,0.000000000,0.525479
7,COUNT_UP,5.791784,327.597030,296.38,0.000000000,0.486885
8,COUNT_UP,5.734984,309.507994,296.39,0.000000000,0.507179
9,COUNT_UP,5.630029,278.670255,296.39,0.000000000,0.496827
10,COUNT_UP,5.515634,248.547521,296.39,0.000000000,0.541329
11,COUNT_UP,5.466860,236.715694,296.39,0.000000000,0.516955
12,COUNT_UP,5.335732,207.624770,296.39,0.000000000,0.510259
13,COUNT_UP,5.338677,208.237115,296.39,0.000000000,0.561624
14,COUNT_UP,5.246883,189.973273,296.39,0.000000000,0.498509
15,COUNT_UP,5.055857,156.938998,296.39,0.000000000,0.526704
16,COUNT_UP,4.998881,148.247228,296.39,0.000000000,0.559275
17,COUNT_UP,4.907876,135.351689,296.39,0.000000000,0.547440
18,COUNT_UP,4.869083,130.201458,296.39,0.000000000,0.564879
19,COUNT_UP,4.720729,112.250093,296.39,0.000000000,0.545898
20,COUNT_UP,4.597727,99.258474,296.39,0.000000000,0.607415
21,COUNT_UP,4.492789,89.370377,296.39,0.000000000,0.599227
22,COUNT_UP,4.437526,84.565446,296.39,0.000000000,0.586882
23,COUNT_UP,4.323943,75.485657,296.39,0.000000000,0.574801
24,COUNT_UP,4.243343,69.640295,296.39,0.000000000,0.577378
25,COUNT_UP,4.067585,58.415746,296.39,0.000000000,0.607421
26,COUNT_UP,4.041852,56.931710,296.39,0.000000000,0.615634
27,COUNT_UP,3.900487,49.426511,296.39,0.000000000,0.684240
28,COUNT_UP,3.777431,43.703634,296.39,0.000000000,0.672105
29,COUNT_UP,3.656597,38.729309,296.39,0.000000000,0.616517
30,COUNT_UP,3.464862,31.972051,296.39,0.000000000,0.652652
31,COUNT_UP,3.435363,31.042681,296.39,0.000000000,0.660741
32,COUNT_UP,3.196873,24.455936,296.39,0.000000000,0.730050
33,COUNT_UP,3.019825,20.487715,296.39,0.000000000,0.675323
34,COUNT_UP,2.966251,19.418988,296.39,0.000000000,0.681847
35,COUNT_UP,2.852105,17.324213,296.39,0.000000000,0.682569
36,COUNT_UP,2.711943,15.058512,296.39,0.000000000,0.760496
37,COUNT_UP,2.604092,13.518943,296.39,0.000000000,0.743886
38,COUNT_UP,2.388457,10.896671,296.39,0.000000000,0.729749
39,COUNT_UP,2.255691,9.541880,296.39,0.000000000,0.715053
40,COUNT_UP,2.076373,7.975490,296.39,0.000000000,0.716216
41,COUNT_UP,1.897192,6.667146,296.39,0.000000000,0.674856
42,COUNT_UP,1.782450,5.944400,296.39,0.000000000,0.724690
43,COUNT_UP,1.621430,5.060322,296.39,0.000000000,0.805413
44,COUNT_UP,1.436308,4.205140,296.39,0.000000000,0.738832
45,COUNT_UP,1.361225,3.900970,296.39,0.000000000,0.707391
46,COUNT_UP,1.211916,3.359916,296.39,0.000000000,0.722633
