Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
0,COUNT_UP,6.426062,617.736572,288.80,288.80,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.539782
1,COUNT_UP,6.338574,565.988598,294.32,294.32,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.508075
2,COUNT_UP,6.209351,497.378142,294.62,294.62,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.545690
3,COUNT_UP,6.104881,448.039236,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.532770
4,COUNT_UP,6.090100,441.465683,294.62,294.62,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.528710
5,COUNT_UP,5.947893,382.945677,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.519471
6,COUNT_UP,5.880208,357.883850,294.62,294.62,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.543798
7,COUNT_UP,5.818995,336.633566,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.499103
8,COUNT_UP,5.692715,296.697972,294.62,294.62,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.564790
9,COUNT_UP,5.606241,272.119478,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.519770
10,COUNT_UP,5.562368,260.438804,294.62,294.62,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.537511
11,COUNT_UP,5.460889,235.306487,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.490577
12,COUNT_UP,5.348446,210.281344,294.62,294.62,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.520848
13,COUNT_UP,5.325039,205.416353,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.568982
14,COUNT_UP,5.211476,183.364477,294.62,294.62,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.542264
15,COUNT_UP,5.133614,169.629062,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.551597
16,COUNT_UP,4.980685,145.574100,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.573742
17,COUNT_UP,4.882727,131.990067,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.584161
18,COUNT_UP,4.836450,126.021194,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.584413
19,COUNT_UP,4.731372,113.451097,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.558560
20,COUNT_UP,4.631211,102.638313,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.592067
21,COUNT_UP,4.584568,97.960861,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.598686
22,COUNT_UP,4.389420,80.593625,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.580894
23,COUNT_UP,4.319015,75.114606,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.592556
24,COUNT_UP,4.240494,69.442132,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.640768
25,COUNT_UP,4.139928,62.798321,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.656104
26,COUNT_UP,3.955767,52.235751,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.674697
27,COUNT_UP,3.859742,47.453103,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.634248
28,COUNT_UP,3.799456,44.676858,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.706859
