Timestamp,Step,Event,Details
2025-12-13T23:08:01.087229,0,CREATED,"{""code_version"": ""V 0.2.3""}"
2025-12-13T23:08:01.095948,0,CREATED,"{""d_model"": 64, ""n_layer"": 2, ""n_head"": 4, ""vocab_size"": 500, ""total_params"": 172160, ""frozen_params"": 0, ""active_params"": 0}"
2025-12-13T23:08:01.343669,0,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_230755"", ""snapshot"": true}"
2025-12-13T23:08:38.438839,499,TRAINED,"{""task"": ""COUNT_UP"", ""steps_trained"": 500, ""start_step"": 0, ""end_step"": 499, ""final_loss"": 0.0007150617311708629, ""final_ppl"": 1.0007153174487582, ""duration_sec"": 37.08135390281677}"
2025-12-13T23:08:38.458964,0,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_230755"", ""snapshot"": true}"
2025-12-13T23:08:38.536827,500,EXPANDED,"{""d_model"": 128, ""n_layer"": 2, ""n_head"": 8, ""vocab_size"": 500, ""total_params"": 1059136, ""frozen_params"": 0, ""active_params"": 0, ""added_width"": 64, ""quadrant"": ""TOP_LEFT""}"
2025-12-13T23:10:03.094581,999,TRAINED,"{""task"": ""COUNT_DOWN"", ""steps_trained"": 500, ""start_step"": 500, ""end_step"": 999, ""final_loss"": 0.29778969287872314, ""final_ppl"": 1.3468784999518293, ""duration_sec"": 84.3927812576294}"
2025-12-13T23:10:03.137348,500,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_230755"", ""snapshot"": true}"
2025-12-13T23:10:03.427430,1000,BENCHMARK_CHAIN_FINAL,"{""COUNT_UP"": 0.0, ""COUNT_DOWN"": 99.84375, ""ID_PRESERVATION_DELTA"": 0.0}"
2025-12-13T23:10:03.471199,1000,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_230755"", ""snapshot"": true}"
