Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max,Rescue_Openness_Mean,Rescue_Scale_Mean,Rescue_Scale_Max
0,COUNT_UP,6.411218,608.634358,290.18,0.000000000,0.000000000,0.0000,0.544841,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
1,COUNT_UP,6.273108,530.122696,292.25,0.000000000,0.000000000,0.0000,0.571400,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
2,COUNT_UP,6.237864,511.763979,292.24,0.000000000,0.000000000,0.0000,0.566823,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
3,COUNT_UP,6.125910,457.560815,292.26,0.000000000,0.000000000,0.0000,0.535766,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
4,COUNT_UP,6.079441,436.784786,292.24,0.000000000,0.000000000,0.0000,0.498131,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
5,COUNT_UP,5.974400,393.231921,292.26,0.000000000,0.000000000,0.0000,0.471659,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
6,COUNT_UP,5.911539,369.274060,292.25,0.000000000,0.000000000,0.0000,0.570252,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
7,COUNT_UP,5.817545,336.145941,292.26,0.000000000,0.000000000,0.0000,0.507051,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
8,COUNT_UP,5.703838,300.016620,292.25,0.000000000,0.000000000,0.0000,0.531412,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
9,COUNT_UP,5.697795,298.209241,292.26,0.000000000,0.000000000,0.0000,0.531699,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
10,COUNT_UP,5.527967,251.631937,292.25,0.000000000,0.000000000,0.0000,0.528197,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
11,COUNT_UP,5.515666,248.555344,292.26,0.000000000,0.000000000,0.0000,0.520434,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
